date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2011.0 12 9,MSNBC,-1.05487795858,-1.0333130266,-0.298197598786,-1.00967273543,-1.12956153011,-0.893674494864,-0.947394798155,-1.02723489809,-0.684855686496,-0.797040298207,-0.991808647795,-0.951178123861,-0.716012478631,-0.846501555787,-0.953660535498,-1.13191594078,-0.952575486105,-0.85991240312,-0.926211120137,-1.03918374049
2011.0 12 9,MSNBC,-1.14946444295,-1.05374256259,-0.825854603533,-1.05115872367,-1.09861580711,-0.89463002398,-0.940163303503,-0.863817758894,-0.794578544965,-0.904359459486,-0.925349058087,-0.952481288485,-0.867981479887,-0.953123061743,-0.969440285681,-0.661480129171,-0.831668866237,-0.711819188848,-0.944654073057,-1.08861598259
2013.0 4 10,MSNBC,-0.991905202443,-0.908423913519,-0.803639800661,-0.991967209848,-0.764766326101,-0.718273642624,-0.9068266523,-0.876179269242,-1.11235071155,-0.389781439608,-0.977602790256,-1.01604067659,-0.853743108105,-0.933342198512,-1.03251236759,-1.01199039454,-1.04063677713,-1.16901753795,-0.724460169466,-1.15891272433
2013.0 4 10,MSNBC,-1.00259846123,-1.04087315608,-0.635305579081,-1.06333094903,-0.903509583417,-0.955295543245,-0.868782734073,-0.920592963039,-0.997701682284,-0.882525545168,-0.982769295891,-0.989412734171,-0.90447190482,-0.477664988457,-1.05440198761,-0.957412745501,-0.819576857812,-0.91760010946,-0.759599647678,-1.15014580634
2011.0 11 17,MSNBC,-1.00836153435,-1.14047438179,0.000800655527489,-1.13254921768,-1.18401774607,-1.05974533125,-0.819001601051,-1.07910945525,-0.866901287255,-1.05570149549,-1.04842525296,-1.15957650758,-0.903375922848,-1.44836023432,-1.07901787441,-1.11543261831,-0.892674406916,-1.02647825362,-0.89103937212,-1.13167393036
2011.0 11 17,MSNBC,-1.08933730062,-0.986861975017,-0.823854705873,-0.914046014958,-0.80209446623,-0.843080634035,-0.783656869759,-0.876150123258,-0.93784506559,-0.734351350553,-0.954092617052,-1.05861024381,-0.770359076087,-0.817830679916,-0.90210986591,-0.972866104847,-0.913760652375,-0.869111962487,-0.72336210182,-1.1479143182
2010.0 2 4,MSNBC,-1.15654746876,-0.909372899141,-0.772289135712,-0.935329660935,-0.942093861204,-1.00300626141,-0.893898694791,-0.913763605827,-0.938713998867,-0.980088794546,-0.944315028886,-0.955482354725,-0.9545821976,-0.566239711841,-1.05708813705,-0.950942338832,-0.876051365541,-0.771609674955,-0.759618213689,-1.14343411015
2010.0 2 4,MSNBC,-1.2946990127,-0.966590291345,-0.514705292958,-1.03152791788,-0.921271318909,-0.915332294137,-0.918478343272,-0.974621715565,-1.15558056894,-0.992554863357,-0.653229723873,-1.00820136726,-0.952754175014,-1.38510463707,-1.06591124374,-0.976364180407,-0.753186283638,-0.143422460928,-1.12210838846,-1.10553838621
2014.0 1 6,MSNBC,-0.879402446722,-0.869696641113,-0.693204934161,-0.952973706606,-1.10822702904,-1.06118402126,-0.950664134549,-0.76129217288,-0.844418067503,-0.795809457,-0.954062835523,-0.993028246394,-0.929408941625,-0.909421283679,-0.975245940575,-0.972229479652,-0.761207260833,-1.05515350396,-0.719377169535,-1.10922665431
2014.0 1 6,MSNBC,-1.05286651442,-0.972346763589,-0.685454365011,-0.950931117367,-0.649431213237,-1.00138433674,-0.818922064478,-0.772504856089,-1.06158023291,-0.56933266153,-0.999315564544,-1.05476312993,-0.878154731455,-0.922333331891,-1.0314424726,-1.01333131331,-1.01120148547,-0.895185870608,-0.732253205673,-1.14223300218
2014.0 2 9,MSNBC,-0.884376708803,-1.10285889324,-0.853504573967,-1.00248566415,-0.934444048242,-0.608724923505,-0.980229059507,-0.933767038723,-0.937567743871,-0.953825596247,-1.06025906438,-1.00461780827,-0.826210366398,-0.563643430937,-0.960477491564,-1.00584414705,-0.966826485104,-1.08725557436,-0.619596861764,-1.08900944619
2014.0 2 9,MSNBC,-1.01566313289,-0.959889469808,-0.498614820832,-0.986487144978,-0.896047464434,-0.89057849124,-0.850794610214,-0.887549172611,-0.946734765101,-0.890357411762,-0.891237087151,-0.977948346291,-0.793369477963,-0.895498901235,-0.944418995288,-0.94230957928,-0.941378075364,-0.902348333852,-0.705244916429,-1.15333444302
2012.0 11 5,MSNBC,-1.14696158531,-0.913782764366,-0.29520895944,-1.02508997404,-0.994994351845,-1.03878297621,-0.90734041373,-0.893270102478,-1.07570922082,-1.00354589623,-1.00731314602,-0.983114126289,-0.765296478031,-1.11602174099,-1.0299062214,-0.930329009308,-0.94178813036,-0.898255008053,-0.705083542391,-1.24815520459
2012.0 11 5,MSNBC,-0.958882255519,-0.591238387663,-0.484418988828,-1.016408764,-1.22977273458,-0.941927398004,-0.990581928883,-0.919903955665,-0.799252986267,-0.958734055324,-1.15452584752,-0.997409906903,-0.868625821538,-1.12191455948,-1.03900216946,-1.05247226243,-0.927031422834,-0.985992179633,-0.824010788166,-1.11684277599
2010.0 11 18,MSNBC,-1.11645447541,-0.96391054867,-0.724725001335,-1.02220779822,-1.15665968107,-0.913595889842,-0.90145930106,-0.861589016875,-0.387870295704,-0.728889476443,-1.02590428363,-0.987898336544,-0.853483495996,-0.969821798724,-1.00007763709,-1.01575816472,-0.822294100615,-0.947513434406,-0.932228582087,-1.09006396434
2010.0 11 18,MSNBC,-0.927577092714,-0.972391620744,-0.736259793583,-1.01729817152,-0.795532205269,-0.838249036455,-0.770634164143,-0.933868162587,-0.934021893432,-0.930226539614,-1.01835223974,-1.00889514083,-0.754922808806,-1.03000479937,-0.956896603119,-0.984436132319,-1.03603492872,-0.819471962334,-0.580776436273,-1.10685695596
2014.0 7 7,MSNBC,-0.985445336409,-0.814179766599,-0.863171088822,-0.859207442701,-1.04387384869,-0.838465339627,-0.872623223071,-0.914550146755,-0.845014263476,-1.017625066,-0.952730224694,-1.05302180898,-0.941371552007,-0.638814179759,-0.780768577509,-1.01747970203,-0.972069653253,-0.983342946946,-0.753199194464,-1.11250109196
2014.0 7 7,MSNBC,-1.08226509714,-0.979886871338,0.519003980699,-1.08181949599,-1.03312546009,-1.02379735136,-1.05500352469,-0.953491286947,-1.06766095745,-1.11095000641,-1.14052669017,-1.15190738635,-0.948926385248,-1.13598447056,-1.03809026,-1.02054689403,-0.889824134462,-1.27275324463,-0.659163809721,-1.38637227193
2013.0 2 7,MSNBC,-1.09470288482,-0.91626705575,-0.674430615992,-0.958997766785,-0.961147580532,-0.936873089433,-0.849720751012,-0.882308120194,-0.917349195368,-0.864008745837,-0.962135594727,-0.953776127789,-0.951625794085,-1.02133030644,-1.01595882615,-0.994967051671,-0.544223163285,-0.855445943752,-0.692059960001,-1.17588208906
2013.0 2 7,MSNBC,-0.957810513422,-0.978077285256,-0.848862292826,-0.837927941485,-0.898326022277,-0.510039318944,-0.934175185195,-0.886027078287,-1.0160118218,-0.897733093908,-0.930899572983,-0.917537658384,-0.844831323565,-0.803523248007,-1.06368465978,-1.02268001018,-0.83542591319,-0.895051100246,-0.966966505643,-1.13563539338
2012.0 2 14,MSNBC,-0.986946136179,-1.07739281238,0.163386165441,-1.00635759013,-1.26826536274,-1.15664868708,-1.05797388929,-0.992198616944,-0.765766305012,-1.08469527851,-1.1738756453,-1.07412050762,-0.915347510167,-1.36221156658,-0.908738532623,-0.980775262866,-0.854606856263,-1.10222047799,-0.974174500852,-1.09403688432
2012.0 2 14,MSNBC,-1.03280167545,-1.01980862327,-0.774257275363,-0.861817888172,-0.80516566284,-0.909149886382,-0.877385351799,-0.888508744221,-0.966537639172,-0.84890075889,-0.975583074854,-0.985071743159,-0.804490511242,-0.916671688885,-0.888236542304,-0.863826568103,-0.835318325595,-0.863502851916,-0.658270931811,-1.1553441847
2012.0 10 17,MSNBC,-0.802114917816,-0.906875933623,-0.243420185388,-1.01809485133,-0.935301457147,-1.01327391692,-0.94640872353,-0.942527832029,-0.869619901173,-0.93017599401,-1.0678469228,-1.05734222566,-0.991075001115,-1.24929519282,-0.982347614337,-0.965323067074,-0.880198647524,-1.13236952101,-0.733037967247,-1.15255596115
2012.0 10 17,MSNBC,-1.07064839787,-1.04804749419,-0.67201783435,-1.13733543337,-0.991859046606,-0.882917376646,-0.969278173417,-0.932060146895,-0.765756970229,-1.01599921011,-0.676524941894,-1.01731954028,-0.982303659267,-1.09191728263,-1.01932601424,-1.03774918347,-0.879974656376,-0.851784753776,-0.869376909496,-1.09177545803
2013.0 6 23,MSNBC,-1.36570343646,-1.06783202335,-0.928351419289,-1.01618447834,-0.36336321598,-0.986012982905,-0.938313175629,-0.84564590179,-0.970325362941,-0.966657862624,-0.921067431557,-1.05799681931,-0.869619503177,-0.92098033064,-0.912290943868,-0.859995040764,-0.851706273954,-1.02160425431,-0.451001175022,-1.16706840382
2013.0 6 23,MSNBC,-0.813610312838,-0.63633106902,-0.701539448021,-0.963956564445,-1.00362446278,-0.883445417598,-0.892685476494,-0.810143561449,-0.910093888313,-0.871701913734,-1.01137097739,-0.999353735024,-0.804442563618,-0.947099147799,-1.04722037648,-0.928772064157,-0.941303944143,-0.986645039265,-0.820104368206,-1.12345758652
2013.0 10 18,MSNBC,-1.13038504239,-1.0002232425,-0.507546856304,-1.02237117555,-1.07881901972,-1.02529412319,-0.894965787507,-0.733386374207,-0.693482599674,-0.811770511261,-1.03252516236,-1.02807046266,-0.85160912757,-0.6200178402,-1.08420537466,-1.00651171547,-0.838326965924,-1.13843774242,-0.762509989078,-1.27183662667
2013.0 10 18,MSNBC,-1.01216863867,-0.960397414157,-0.150508556773,-1.07890335741,-1.17235894238,-1.04183533929,-1.02068850119,-0.901816157345,-0.757366828873,-0.915446200251,-1.07036909665,-1.04672135966,-0.909845405162,-1.1252932471,-1.10470436711,-1.07418660452,-0.87311578373,-1.15045225238,-0.835624510342,-1.09300903069
2013.0 3 18,MSNBC,-1.03276052304,-1.0035938734,-0.353685222771,-1.0272847147,-0.94264174803,-1.01583651732,-0.966265642217,-0.884083795187,-0.953703954862,-0.931349991437,-0.958519870677,-0.934947855379,-0.805172981461,-1.06830598121,-1.01599494474,-0.98885800049,-0.929870208255,-0.965883190693,-0.731647385504,-1.1819139554
2013.0 3 18,MSNBC,-1.13273628763,-1.08579108635,-0.812146477268,-0.989358073087,-1.23396218732,-0.90023729225,-0.888310334081,-0.764018072144,-0.591458789773,-0.979021035415,-1.07749462386,-0.931041331957,-0.858799906426,-0.690996697509,-1.02395904941,-1.04292408609,-0.716949900976,-0.773118434077,-0.989421075377,-1.01621841091
2009.0 12 22,MSNBC,-1.11924538429,-0.838525517653,1.09270961609,-1.15581327526,-1.19913577581,-1.24265751617,-1.21802826188,-1.13336204899,-1.02856724992,-1.33582822655,-1.08902275247,-1.26292188375,-0.810655458943,-1.80630548381,-1.10912937978,-1.13075508158,-0.869992432675,-1.54660349949,-0.932428368642,-1.13612729453
2009.0 12 22,MSNBC,-1.03497490456,-1.02921845676,0.550926534158,-1.10138881825,-1.07862801919,-1.06738411035,-1.00647793242,-1.00926900949,-0.975264556736,-1.11300099027,-1.15642331619,-1.18634003554,-1.05242990304,-1.63202326829,-0.979725124744,-1.03949251442,-0.839880842655,-1.35214969678,-0.765294841278,-1.15942334475
2010.0 8 9,MSNBC,-1.12995829616,-1.03437765804,-0.772583798139,-0.976000378234,-0.912494110734,-0.79689069209,-0.947391570993,-0.908810938661,-0.926870089566,-0.874337327495,-0.957399001386,-1.00953559055,-0.79935277215,-0.808349796481,-0.985769294086,-0.907531860883,-0.944316649228,-0.86827937847,-0.59863321891,-1.10873957373
2010.0 8 9,MSNBC,-0.971504526061,-0.865217337966,-0.346418590587,-1.02338892388,-1.00796290995,-0.897887896099,-0.699349308005,-0.886123985904,-0.983093010625,-0.984052357565,-0.976238025039,-0.982122414756,-0.890172979993,-1.17233653698,-1.00676387971,-1.03860912665,-0.991728119961,-0.97335105959,-0.628838708903,-1.16194719801
2014.0 3 21,MSNBC,-1.21298270773,-1.03085852238,-0.636541610827,-0.986705262343,-0.894404069945,-0.969565513932,-0.944126847037,-0.938552104364,-0.934302052647,-0.973063905647,-1.07869434872,-0.998829306016,-0.824849165062,-1.00447321665,-0.970712408732,-0.284051934179,-0.946401117295,-0.995740080339,-0.791435936099,-1.15846863915
2014.0 3 21,MSNBC,-1.18797594289,-1.1745837981,-0.281707332229,-0.92622718191,-0.99834523869,-0.933665859794,-0.833778249215,-0.966504045711,-0.595238343625,-0.887244462326,-0.980962702139,-1.01607617309,-0.931137643569,-1.0045606918,-0.990070407495,-0.938499123664,-0.966272221002,-0.789834196032,-1.0052938304,-1.14496391187
2011.0 8 8,MSNBC,-0.969509567752,-0.990893648209,-0.783746768194,-1.01346675038,-1.09416658659,-1.00108334077,-0.935164431744,-0.864655040705,-0.768733007488,-0.846050196352,-0.988464383262,-0.97537563854,-0.747916613307,-0.993152737456,-1.03188907725,-0.788051740968,-0.794759659221,-0.928876085445,-0.827874351741,-1.17521856703
2011.0 8 8,MSNBC,-1.08957349592,-0.994764892917,-0.773879720255,-1.00671985995,-1.11318215656,-0.906834096753,-0.924722642367,-0.900867133687,-0.553351068274,-0.989439727609,-1.04564210582,-0.883030953831,-0.869903598102,-0.770752273231,-0.987054177322,-0.966096584032,-0.546201377222,-1.163659506,-0.90875611524,-1.09413006896
2012.0 10 1,MSNBC,-0.626494197386,-1.0584274821,-0.571846300119,-1.03986785438,-0.810655623375,-0.927271250806,-1.03050646406,-0.650191284314,-0.884371375207,-0.996234353561,-1.04666707677,-1.12179449559,-0.832942871593,-0.943382221104,-1.08320183505,-0.936824326711,-0.956605768577,-1.05454370074,-0.893773107994,-1.14040389271
2012.0 10 1,MSNBC,-1.12604209906,-1.05633628269,-0.851975464645,-1.01985854122,-0.958768846846,-1.03806779084,-0.908134592972,-0.870801170908,-0.827440300578,-0.945327329249,-0.901963107229,-1.05801707293,-0.805963484769,-0.679303672176,-0.895618606618,-0.927758398231,-0.887705581857,-0.742820619292,-0.804484260868,-1.08174420769
2011.0 10 26,MSNBC,-1.04303581623,-1.06185763921,-0.800170467889,-1.03971342745,-0.821370402616,-0.99442100418,-0.95446180614,-0.90740086694,-0.674923372864,-0.918965611858,-1.05139375616,-0.996149364767,-0.704029172104,-0.782529884114,-0.974098458256,-1.03418079891,-0.943733410968,-1.04679325349,-0.738868433631,-1.09644278134
2011.0 10 26,MSNBC,-1.0373863386,-1.07216569738,-0.746487119879,-0.970484735232,-1.0496522266,-0.844600312266,-0.898160304853,-0.979209997221,-0.668443106316,-0.740475823793,-1.02702877813,-0.845890186024,-0.590070793541,-0.616914159178,-1.01548300537,-1.08863120204,-0.958108857457,-0.983718339198,-0.934216463111,-1.13935826637
2013.0 6 9,MSNBC,-1.04748476324,-0.543319195229,-0.957833749172,-1.01299412991,-0.826210189987,-0.924775249988,-0.958376723661,-0.913309998138,-1.03189636493,-0.429023049045,-1.13299890795,-0.908817597286,-1.0302397744,-0.988178929071,-1.2525385167,-0.544471077074,-1.06607737288,-0.758273964628,-0.709402777247,-1.19380370676
2013.0 6 9,MSNBC,-1.07763482332,-1.07056329726,-0.789565546495,-0.975574431747,-0.935698517322,-0.280227053271,-0.861675421238,-0.869049549397,-0.945722978188,-0.810165008287,-1.03038506613,-1.03644690633,-0.823286681129,-0.914691894427,-0.884054356926,-0.978618081768,-0.897894579464,-0.940652753841,-0.801786558466,-1.13063103964
2014.0 3 26,MSNBC,-1.05876811782,-0.977806325134,0.0120698877493,-1.09331063252,-0.992465978318,-0.896786208657,-0.95696016198,-1.02103715728,-0.986142278754,-0.981040972996,-1.05807357087,-1.07712339199,-0.979665381621,-1.16495043993,-1.03633163234,-0.948204401086,-0.911479477112,-1.15988817456,-0.820494672941,-1.16342243083
2014.0 3 26,MSNBC,-1.14769777451,-1.0323541301,-1.01400997757,-1.13090397898,-0.782885216005,-0.999073854289,-1.02169071248,-0.858166700711,-0.972320098557,-1.0607380023,-0.413588703187,-0.975569095062,-0.859318004866,-1.02014880294,-0.957927625604,-0.889434175452,-0.886594333879,-1.00323920373,-0.509768763044,-1.20060951818
2014.0 2 10,MSNBC,-1.09718438035,-1.00735418052,-0.670982557531,-1.06703508078,-1.02592023771,-0.685850508661,-0.801819956427,-0.736476432035,-0.846130223238,-0.73158413204,-1.03478683101,-1.01711283631,-0.721331846644,-1.07944555463,-1.03176261138,-0.974537110276,-0.805296338551,-0.938579141604,-0.793179711655,-1.08735886326
2014.0 2 10,MSNBC,-1.04421472821,-1.02403126492,-0.647959113173,-0.885412052091,-0.876777620381,-1.0092994841,-0.860709408283,-0.981468386579,-1.01301239505,-0.979669119985,-1.05022451399,-1.07220575775,-0.964398274696,-0.662573057173,-1.05225238215,-0.951766831105,-0.923085233953,-1.0785156699,-0.66097145143,-1.05242746721
nan nan nan,MSNBC,-1.12420375261,-0.87412284952,-0.867794340403,-1.12364197696,-1.16281258135,-0.829282847131,-1.0786485286,-0.868622309743,-0.165810416866,-0.864996849368,-1.04950190511,-1.03106475884,-0.827279850879,-0.417368829698,-1.13323086322,-0.879481990285,-0.978515882109,-0.885019457765,-1.05659731518,-1.12895999365
nan nan nan,MSNBC,-1.16731631013,-1.03589757313,-0.770366333315,-1.11378094881,-1.0747865167,-0.907728153811,-1.0079430896,-0.239410176604,-0.656875820231,-0.951349899275,-1.01643889348,-1.05125311483,-0.808691885781,-0.781583782681,-0.883389646196,-0.893047523511,-0.962173580957,-1.06535297451,-0.935696134987,-1.15006461472
2012.0 8 23,MSNBC,-1.08348960106,-1.08856866108,0.56594182164,-1.11136392783,-1.11920461625,-1.08889076846,-0.881705172721,-1.04927672199,-0.942673664043,-1.14499846853,-1.15661461232,-0.928849026462,-1.15917950599,-1.45834435971,-1.08935085506,-1.07458671419,-0.928600380783,-1.16639596595,-0.824324591861,-1.15342443004
2012.0 8 23,MSNBC,-1.10583501354,-0.915283966627,-0.699472749148,-1.0191837697,-0.928990092414,-0.891448120787,-0.806193098946,-0.845747540417,-0.997387275129,-0.963690172241,-1.06087548881,-1.04253053077,-0.987202987177,-0.93653450106,-0.992563706058,-0.77191435519,-0.960941944541,-0.633045197459,-0.730215120262,-1.1277624618
2011.0 2 21,MSNBC,-0.806085709737,-1.02530932511,-0.498511447063,-1.08523240417,-1.06448324088,-0.906100791465,-0.988549124645,-0.895894262673,-1.03555944706,-1.00008998141,-1.06880653843,-1.03716540969,-1.03911476182,-0.598378825519,-1.08594361042,-1.14454120234,-1.01560705178,-0.932451269129,-0.675470586221,-1.04357961031
2011.0 2 21,MSNBC,-1.09722025291,-1.02880124476,-0.645326639276,-1.00822912964,-0.859727048314,-0.961231093321,-0.93847688042,-0.356123413237,-0.808131255853,-1.04289799689,-1.09520115904,-1.02499427169,-0.839169421732,-0.994479261738,-0.89473503858,-1.08421547457,-0.637972260045,-1.12835654213,-0.856902547147,-1.17198447443
2009.0 12 3,MSNBC,-0.887526442254,-0.952756692713,-0.77851858451,-1.04818495284,-0.900751487127,-0.952454547733,-0.792529791479,-0.678383575845,-1.02829512344,-1.05120424318,-0.940763897335,-0.994960199842,-0.922974022778,-1.0107080993,-0.956285152939,-0.823931518773,-0.762213998942,-0.80857886614,-0.941107962214,-1.18039747049
2009.0 12 3,MSNBC,-1.03853603966,-1.07213764281,-0.508928814873,-0.969845655428,-0.856102846834,-0.804906030368,-0.853513658211,-0.897296566785,-0.916300664899,-0.921400042906,-0.93718696123,-0.984045794952,-0.855647697414,-0.935088391461,-0.97373539201,-0.957387638976,-0.885363192428,-0.873406163913,-0.658162286606,-1.08422461832
2014.0 2 24,MSNBC,-1.20521621848,-0.945213908944,0.0262269282011,-1.08126800325,-1.07509099011,-0.81011272561,-1.07546924957,-0.612934999316,-0.890390892429,-0.970426185597,-0.988534105529,-1.18842515085,-0.81004658654,-1.31479090304,-1.10040933357,-0.975200274667,-0.960071536933,-1.36168031402,-0.946978266501,-1.1661168466
2014.0 2 24,MSNBC,-1.07976341674,-0.872715051828,-0.151125660166,-1.0061297361,-0.904666189816,-0.944003757056,-0.921095598476,-0.863038949823,-0.95185712502,-0.94072724368,-0.990497378089,-1.06469689021,-0.857556520878,-1.00609920505,-0.97132171786,-0.986275221575,-0.882935883647,-1.14119945307,-0.732145189697,-1.15293562399
2012.0 4 19,MSNBC,-1.21012747792,-0.967875691927,-0.600792492973,-1.02278064288,-0.995081331084,-0.877163018249,-0.91843856009,-0.945164733983,-0.899850471466,-0.75325925745,-1.0489796839,-0.954071579018,-0.708041365195,-1.07521095518,-1.02520223864,-0.953483544704,-0.924239840924,-0.673164811242,-0.63924354174,-1.13925652578
2012.0 4 19,MSNBC,-1.0973901619,-1.13681465881,-0.847444059093,-0.890733904137,-0.951293866254,-0.882691465823,-0.847418975203,-0.913469560359,-0.761044688659,-0.828816800341,-1.05109683975,-0.945552370485,-0.879543955505,-0.717045560542,-1.00564723838,-1.02988141572,-0.805774146174,-0.958148738903,-0.73815483571,-1.03504665594
2012.0 8 1,MSNBC,-1.00827088387,-1.11617459798,-0.0529637430997,-1.15147531573,-0.975009589064,-1.16034470862,-1.0628738768,-0.924969402805,-1.04993522245,-1.05671674282,-1.09831353854,-1.15176408754,-0.881961620945,-0.767819485784,-0.961924928552,-1.04441402249,-0.824159257096,-1.60390887653,-0.535420979366,-1.12964337402
2012.0 8 1,MSNBC,-0.977397177601,-1.01551644333,-0.810804299526,-1.03208316805,-1.00832121286,-0.720324908609,-0.862860813209,-0.883429455089,-0.768457034266,-0.85226304687,-1.00673385714,-0.962845764209,-0.841594392055,-0.923719923275,-1.01729075181,-0.877083346507,-0.972467189251,-0.742787258365,-0.708748371393,-1.12174703329
2010.0 4 15,MSNBC,-0.155490533523,-1.0121930904,-0.723770545189,-1.09852838909,-0.900509253964,-0.960365582902,-0.810306401369,-0.862642494931,-1.10224940824,-0.818513833775,-0.949866271369,-1.00519352476,-1.00623925846,-1.11615828068,-1.08306629237,-0.899578591531,-1.04233111504,-1.2677439854,-0.735549377517,-1.17448281875
2010.0 4 15,MSNBC,-1.14407887803,-1.00741942984,-0.756467053537,-1.00391586768,-0.987026406099,-0.944023891837,-0.913482212533,-0.848374180475,-0.778985135471,-0.828932267744,-0.994917466424,-0.911365971381,-0.649526327607,-0.70375125325,-0.938279214294,-1.11224499311,-0.948065104785,-0.965438771674,-0.773227280323,-1.12698634509
2011.0 8 16,MSNBC,-0.976219527571,-0.984957124194,-0.611543171831,-0.990408733924,-1.0832834328,-0.925867590454,-0.885104224944,-0.883670861417,-0.777895437144,-0.904513133476,-1.09804956878,-0.918039598248,-0.78860568505,-0.94139397468,-0.96661076077,-1.01192894348,-0.885001538315,-0.848378937594,-0.553764947602,-1.11757159988
2011.0 8 16,MSNBC,-1.13880697429,-0.950576909147,-0.2647956615,-0.960119412633,-1.20837897698,-0.797474990441,-0.937545676849,-0.982254188322,-0.88473260675,-0.964916589929,-1.01386286296,-1.06978160027,-0.989472184599,-0.899867796027,-0.926250113352,-1.03956112587,-0.896578386407,-0.916773638214,-0.786256652833,-1.13526054805
2014.0 2 20,MSNBC,-1.06842682646,-1.02650513634,-0.776871784484,-1.01294280519,-1.04465238788,-0.850154617378,-0.865523206886,-0.884681241043,-0.75040543051,-0.902861879485,-0.766482256349,-0.924797881208,-0.682188084719,-1.01970589325,-1.00703137411,-1.04825741459,-0.923737384084,-0.767235359298,-0.834579548348,-1.11350951434
2014.0 2 20,MSNBC,-1.10752284939,-0.944813826103,-0.552162790609,-1.01120174935,-1.04450605542,-0.942082432604,-0.985503644698,-0.85664396447,-1.04531094919,-0.794849263373,-0.94197824559,-0.936318518497,-0.963382966278,-0.968937938758,-0.987845705565,-0.94067564186,-1.0364166507,-0.673301217619,-0.662838520761,-1.11006436742
2012.0 11 28,MSNBC,-0.884290195121,-0.975308241015,-0.723947139985,-0.976369331996,-0.87829504592,-0.907085750462,-0.924995163899,-0.885639881279,-1.02061572781,-0.755706566837,-1.01132204872,-0.969438651979,-0.749463624378,-0.804675997112,-0.982869033052,-0.950079998721,-0.89224947112,-0.915350904421,-0.659178272991,-1.13407282427
2012.0 11 28,MSNBC,-0.792380521681,-0.391544937082,-0.174274259877,-1.03171155174,-1.14162878635,-1.12043576232,-1.03951821975,-0.902538479746,-1.05792443901,-1.15547342489,-1.11306921625,-1.1626137359,-0.886079291808,-1.31021680474,-1.10112731671,-1.05321708862,-0.955167152725,-1.15882620407,-0.761828043139,-1.01845162293
2010.0 9 2,MSNBC,-0.719631989329,-1.04166699057,-0.644253277275,-1.0550005151,-0.834704717737,-1.01052277658,-0.753130459362,-0.9870739779,-1.00381594723,-1.03361632206,-0.890555627175,-1.02644996482,-0.796740788355,-0.957185042098,-0.885157619842,-0.979680667911,-0.886462974047,-0.851369756535,-0.749731714391,-1.18271883419
2010.0 9 2,MSNBC,-0.957409023349,-1.06326139976,-0.373190674223,-1.05701707327,-0.857610894055,-1.086950371,-0.9614979678,-0.956928790924,-1.05577392209,-0.947399557334,-1.01594977269,-1.0170936099,-0.768109137056,-1.26021404412,-1.01414145235,-0.948975038814,-0.920032321151,-0.856594716376,-0.716527095812,-1.13583541922
2010.0 4 23,MSNBC,-1.07061324236,-1.12324045521,0.273989532316,-1.05690400418,-1.1554664895,-1.10490907691,-1.02093227447,-0.950636573775,-0.888327436659,-1.02464125358,-1.12123792332,-1.20481629815,-0.907786806406,-1.46924074643,-1.05326899102,-0.941255806724,-0.819780125393,-1.07071557486,-0.801197054599,-1.23358837073
2010.0 4 23,MSNBC,-1.12756891896,-1.01294722634,-0.0409721613408,-1.13302031074,-1.12177912189,-0.988915520106,-1.13768976349,-0.921966221342,-0.633775154112,-1.11850968048,-1.12163380248,-1.14331613029,-1.1168368361,-1.32550250116,-1.03941170861,-0.887429756528,-0.52925359231,-0.992450268297,-1.05408365865,-1.18579981857
2011.0 8 30,MSNBC,-0.960098077375,-1.04387817819,-0.900735978221,-1.07859516872,-0.924408196939,-0.861696022793,-0.628356442874,-0.869298020391,-1.0094233827,-0.928740066905,-1.10409166655,-1.02625993532,-1.04892957245,-0.886980787648,-1.03500715909,-0.853877357657,-0.96467574513,-0.736258230245,-0.667779732308,-1.15615507462
2011.0 8 30,MSNBC,-1.13088231052,-1.08389508201,-0.428099302721,-0.969193499099,-0.713885328436,-0.914116946874,-0.840703694237,-0.957994042116,-0.984944165756,-1.02765629937,-1.10608782242,-0.889804683288,-1.03481369866,-0.944138441493,-1.02596124469,-0.800443021334,-0.995096454781,-1.03588382092,-0.791173473388,-1.1251269019
2009.0 11 10,MSNBC,-1.03470808001,-0.885398751788,0.451596926567,-1.09682841667,-1.05429724224,-1.22377205732,-1.07701244102,-1.04217445584,-1.09878404838,-1.11832030336,-1.10143000171,-1.22759260093,-1.0314582674,-1.43299608645,-1.12190368226,-0.991037105571,-0.83606860656,-1.18297599374,-0.82411211562,-1.17926714827
2009.0 11 10,MSNBC,-1.0215649794,-1.0100729122,0.959598144413,-1.16313311116,-1.13091310612,-1.18797945751,-1.15074493325,-1.17173073852,-1.07471432068,-1.2595702044,-1.12045995121,-1.27027332301,-0.985474071464,-1.83438919192,-1.14015875179,-1.10964676035,-0.857826427091,-1.39453654602,-0.89049277362,-1.177811218
