1615.0,0,0,2,0,0,0,0,1,1,0,0,2,7,0,2,0,0,2,1,0,1,0,0,0,2,0,0,0,1,1,5,5,3,2,7,5,2,9,14,4,0,6,5,1,22,5,2,5,0,2,1,1,9,0,0,0,0,0,1,0,0,0,3,1,15,2,0,38,8,0,1,1,459,0,0,0,1,0,4,1,3,1,23,6,0,0,0,0,0,0,0
1701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,199,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1
1706.0,0,2,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,3,0,280,34,20,0,0,0,0,0,1,1,0,0,1,1,0,2,2
1707.0,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,3,1,0,0,1,0,0,6,0,2,0,0,0,1,0,0,1,1,21,244,6,2,0,4,0,0,0,0,0,0,0,6,0,1,0
1709.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,1,2,0,0,0,3,0,12,0,0,0,1,0,0,2,0,18,5,230,1,0,0,0,0,0,6,0,0,1,0,0,1,2
1802.0,0,2,3,0,0,0,0,1,5,0,0,0,0,1,0,0,0,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,2,0,0,1,0,1,17,1,1,4,0,0,0,0,0,0,0,1,0,0,2,1,0,0,4,1,0,0,1,0,5,1,0,0,0,0,0,0,1,487,44,11,0,0,1,2,0,0,0,0,0,0,1
1807.0,0,1,8,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,3,1,0,0,0,1,0,2,1,1,0,0,1,3,1,0,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,2,0,6,0,0,0,0,60,2085,4,1,1,0,0,0,0,0,0,0,2,0
1901.0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,3,0,3,0,13,0,0,0,0,0,0,1,0,8,0,411,12,7,3,6,0,0,2,0,0,0,1
1925.0,0,0,0,0,4,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,2,0,4,6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,5,5,6,207,3,1,0,0,0,0,0,0,0,1
1926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,11,2,119,0,0,0,0,0,0,0,0,0
1927.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,4,0,2,1,8,10,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,3,0,0,15,2,1,0,0,30,0,0,1,0,1,0,5,3,1,182,0,0,0,2,0,0,1,0
2002.0,2,42,17,1,0,0,1,5,0,0,0,1,1,0,0,2,0,1,2,0,0,1,0,0,4,2,4,0,1,1,2,2,1,0,1,0,7,0,1,0,1,1,0,0,1,1,1,4,1,0,0,3,1,0,0,1,1,12,20,5,3,0,4,0,4,2,0,23,2,5,2,0,2,4,0,1,7,1,0,5,1,2,0,652,3,1,30,8,1,10,1
2003.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,258,0,0,2,0,1,0
2006.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,4,5
2011.0,0,42,5,0,4,4,1,0,2,0,0,0,0,0,1,1,0,1,0,3,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,13,1,0,0,0,0,0,1,0,1,0,1,1,5,1,0,2,1,0,2,0,0,0,0,0,0,1,1,3,1,2,0,37,1,0,263,31,2,9,2
2012.0,0,4,12,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,5,0,0,19,1011,2,3,16
2013.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,47,2,0
2101.0,0,6,3,0,0,0,2,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,3,4,1,0,0,0,14,10,0,1,9,2,2,0,5,4,1,0,6,0,0,1,0,0,1,2,0,0,0,0,1,3,0,0,1,0,1,2,2,7,0,0,0,17,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,10,0,0,1649,16
2102.0,0,0,2,0,0,1,0,7,5,0,0,2,0,0,0,0,0,0,3,1,0,1,1,0,6,6,1,0,2,0,0,0,5,2,0,2,3,3,0,0,0,0,1,0,0,0,0,2,0,0,2,4,0,1,0,0,0,5,0,3,0,0,3,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,6,0,33,1816
